Start Time,End Time,EN,ES,Highlight,Comments,Speaker
00:02:48:10,00:02:52:07,Tortolita is one of the traditional birds typical of here,tortolita y es una de las aves tradicionales propias de acá,,,karla
00:02:52:08,00:02:55:22,We also take into account traditional games.,también tenemos en cuenta como los juegos tradicionales.,,,karla
00:02:56:00,00:03:00:04,"There is also, for example, the tro mpo , which is the one danced","También está, por ejemplo el trompo, que es el que se baila",,,karla
00:03:00:06,00:03:03:03,"going around and around , that one too. The one we dance","dando vueltas y vueltas, ese también. El que bailamos",,,karla
00:03:03:03,00:03:07:05,g represents the Samutkuaya (Zamuro),grupal representa el Samutkuaya (Zamuro),,,karla
00:03:07:07,00:03:08:18,"in fact the one who is here,","de hecho el que está por aquí,",,,karla
00:03:08:18,00:03:12:02,"the little black one, well that's the one we were imitating.","el negrito, bueno ese es el que estábamos imitando.",,,karla
00:03:12:07,00:03:14:02,We imitate all the birds,Imitamos todas las aves,,,karla
00:03:14:02,00:03:18:11,"in everything related to nature, the cloud, the wind.","en todo lo relacionado con la naturaleza, la nube, el viento.",,,karla
00:03:18:13,00:03:19:14,That's more or less ours .,Eso es más o menos nuestros,,,karla
00:03:19:14,00:03:23:02,meanings .,significados.,,,karla
00:03:23:04,00:03:32:02,Does anyone else want to talk ?,¿Alguien más quiere hablar?,,,karla
00:03:32:04,00:03:32:10,Well,bueno,,,karla
00:03:32:10,00:03:35:10,"And you, what is the connection you have when you are dancing?",y ustedes ¿cual es la conexión que tienen cuando están bailando?,,,karla
00:03:35:14,00:03:36:22,Good with your spirituality,Bueno con su espiritualidad,,,karla
00:03:36:22,00:03:40:04,nature or with the boy too?,la naturaleza o con el chico también?,,,karla
00:03:40:06,00:03:41:04,How do they feel ?,¿Cómo se sienten?,,,karla
00:03:41:04,00:03:44:18,What is the experience like?,¿Cómo es la experiencia?,,,karla
00:03:44:20,00:03:46:00,So,Entonces,,,karla
00:03:46:00,00:03:48:20,The most beautiful thing is that we enter a kind of,lo más lindo es que entramos en una especie de,,,karla
00:03:48:20,00:03:50:20,a harmonization.,una armonización.,,,karla
00:03:50:22,00:03:52:15,Both in the Piyoi (dance space),Tanto en el Piyoi (espacio de la danza),,,karla
00:03:52:15,00:03:56:21,"the ground, his elo, the circle and with the people around us.","el suelo, el suelo, el círculo y con las personas que nos rodean.",,,karla
00:03:56:23,00:04:01:00,"But Yonna, more than anything, we do it for pleasure,","Pero la Yonna más que todo lo hacemos es por gusto,",,,karla
00:04:01:02,00:04:04:13,"for pleasure, oneself,","por placer, uno mismo,",,,karla
00:04:04:15,00:04:06:10,because,porque,,,karla
00:04:06:10,00:04:09:00,"As you can see, not all of us Wayuu do it .","como pueden ver, no todos los wayuu lo hacemos.",,,karla
00:04:09:00,00:04:12:22,"I mean, lately we are losing it","O sea, últimamente lo estamos perdiendo",,,karla
00:04:13:00,00:04:17:09,thanks to the fact that they exist,gracias a que existen,,,karla
00:04:17:11,00:04:17:21,centers,centros,,,karla
00:04:17:21,00:04:21:00,"like the teacher's, like Saüyeepia , where , for.","como el del profe, como Saüyeepia, donde, por.",,,karla
00:04:21:00,00:04:22:06,Where,Donde,,,karla
00:04:22:06,00:04:27:00,They strengthen and we try to,Fortalecen y tratamos de,,,karla
00:04:27:02,00:04:28:07,"to give it,","de darlo,",,,karla
00:04:28:07,00:04:32:16,make known and that other young people,dar a conocer y que los demás jóvenes se,,,karla
00:04:32:18,00:04:33:12,strengthen.,fortalezcan.,,,karla
00:04:33:12,00:04:35:06,that part.,esa parte.,,,karla
00:04:35:06,00:04:37:09,Or also like,O sea también como,,,karla
00:04:37:09,00:04:37:22,"helps us,","nos ayuda,",,,karla
00:04:37:22,00:04:39:21,as well as to also highlight,como también a resaltar también,,,karla
00:04:39:21,00:04:42:00,"those values that we have here,","esos valores que tenemos acá,",,,karla
00:04:42:00,00:04:45:07,that for example that of harmony,que por ejemplo el de la armonía,,,karla
00:04:45:09,00:04:48:09,be at these events and start with a,estar en estos eventos e iniciar con una,,,karla
00:04:48:13,00:04:52:09,Yonna is like starting to liven up the meeting.,Yonna es como empezar a animar el encuentro.,,,karla
00:04:52:09,00:04:52:16,"I mean,","O sea,",,,karla
00:04:52:16,00:04:53:12,That must be,eso debe ser,,,karla
00:04:53:12,00:04:54:18,"the main thing,","lo principal,",,,karla
00:04:54:18,00:04:58:00,"It should not be left last, it should not be left in the middle . C on","no se debe dejar de último, no se debe dejar a mitad no. Con",,,karla
00:04:58:00,00:05:01:03,"That is what it begins , at the touch of the Kasha (drum) .","eso es que se comienza, al toque de la Kasha (tambor).",,,karla
00:05:01:03,00:05:05:01,"It's like someone who says the notice says now, the event is going to start.","Es como quien dice el aviso ya, ya va a empezar el evento.",,,karla
00:05:05:01,00:05:06:21,"Come here, get together, cheer up.","Vengan acá, reúnanse, anímense.",,,karla
00:05:06:21,00:05:07:23,That's like the sign.,Ese es como la señal.,,,karla
00:05:07:23,00:05:08:16,So just one,Entonces apenas uno,,,karla
00:05:08:16,00:05:09:23,"listen to sound,","escucha sonido,",,,karla
00:05:09:23,00:05:12:20,Now the women get ready and say “I want to dance . ”,"ya las mujeres se preparan y dicen “yo quiero bailar"".",,,karla
00:05:12:20,00:05:13:02,"I mean,","O sea,",,,karla
00:05:13:02,00:05:15:03,It's not like they force you,no es como que a uno lo obliguen,,,karla
00:05:15:03,00:05:16:20,"But women say I want to dance ,","sino que las mujeres dicen yo quiero bailar,",,,karla
00:05:16:20,00:05:21:21,"that you feel it, exactly like something that moves you.","que lo sienta, exactamente como algo que a uno lo mueve.",,,karla
00:05:21:23,00:05:22:23,And that too.,Y eso también.,,,karla
00:05:22:23,00:05:24:17,What is the role of women?,¿Cuál es el papel de la mujer?,,,karla
00:05:24:17,00:05:26:10,I see that the woman is going,Yo veo que la mujer va,,,karla
00:05:26:10,00:05:29:02,"controlling, exactly if","controlando, exactamente si",,,karla
00:05:29:02,00:05:32:07,because it is not a competition but as a whole.,porque no es una competencia sino como un conjunto.,,,karla
00:05:32:09,00:05:34:18,"The man and the woman, but the woman there","El hombre y la mujer, pero la mujer ahí",,,karla
00:05:34:18,00:05:38:15,"It is the fundamental basis, because","es la base fundamental, porque",,,karla
00:05:38:17,00:05:41:11,"the two, the two people, both the man and the woman,","las dos, las dos personas, tanto el hombre como mujer,",,,karla
00:05:41:11,00:05:43:09,"Well, they are like giving,","pues están como dando,",,,karla
00:05:43:09,00:05:46:03,"showing his skill, showing his strength.","mostrando su destreza, mostrando su fuerza.",,,karla
00:05:46:03,00:05:48:17,"The man dances backwards,","El hombre baila hacia atrás,",,,karla
00:05:48:17,00:05:51:06,"He doesn't look even though we are going straight , I mean.","no mira aunque nosotras vamos de frente, osea",,,karla
00:05:51:06,00:05:52:16,there is no advantage.,no hay ninguna ventaja.,,,karla
00:05:52:16,00:05:55:16,"Honestly, we're on the same level,","Sinceramente, vamos como en el mismo nivel,",,,karla
00:05:55:20,00:05:58:15,but the women there in that case are the ones that show the most,pero las mujeres ahí en ese caso es la que muestra más,,,karla
00:05:58:15,00:05:59:02,the force,la fuerza,,,karla
00:05:59:02,00:06:00:19,because the faster it goes,porque mientras más rápido va,,,karla
00:06:00:19,00:06:03:09,"has the possibility of knocking him down,","tiene la posibilidad de tumbarlo,",,,karla
00:06:03:09,00:06:05:20,thus showing worth and strength.,mostrando así la valía y la fuerza.,,,karla
00:06:05:20,00:06:07:02,Sometimes yes,"A veces, si",,,karla
00:06:07:02,00:06:10:13,"came at the moment of knocking down a man at the dance,","llegase en el momento de tumbar a un hombre en el baile,",,,karla
00:06:10:15,00:06:13:02,"He says no, that girl is strong,","dice no, esa chica es fuerte,",,,karla
00:06:13:02,00:06:15:23,"that family must be well prepared,","esa familia debe ser bien preparada,",,,karla
00:06:15:23,00:06:18:15,"If you should have that woman,","si se debe tener esa mujer,",,,karla
00:06:18:15,00:06:20:20,then they start looking too.,entonces empiezan a mirar también.,,,karla
00:06:20:20,00:06:23:20,"The man If they see that it lasts a lot, as in the case of","El hombre si ven que aguanta muchísimo, como el caso de",,,karla
00:06:23:20,00:06:25:02,Conraditus,Conradito,,,karla
00:06:25:02,00:06:27:01,"He danced with all of us, then he danced again.","bailó con todas nosotras, después bailó otra vez.",,,karla
00:06:27:01,00:06:27:19,"Then he says no,","Entonces dice no,",,,karla
00:06:27:19,00:06:28:18,that boy,ese muchacho,,,karla
00:06:28:18,00:06:31:23,"He is strong, he already knows , he already has experience, he dances, he likes it,","es fuerte, ya sabe, ya tiene experiencia, baila, le gusta,",,,karla
00:06:32:01,00:06:32:08,So,Entonces,,,karla
00:06:32:08,00:06:34:10,are those little things that really,son esas cositas que de verdad,,,karla
00:06:34:10,00:06:36:08,It makes everything wonderful.,hace que todo sea maravilloso.,,,karla
00:06:36:08,00:06:39:14,And that has a relationship too.,Y eso tiene como una relación también,,,karla
00:06:39:16,00:06:42:09,"to the Wayuu culture , bone","a la cultura wayuu, ósea",,,karla
00:06:42:09,00:06:45:23,the role of women is something similar,el papel de la mujer es algo parecido,,,karla
00:06:46:01,00:06:48:08,"to dancing, it's like that too.","al baile, también es así.",,,karla
00:06:48:08,00:06:50:11,Women are very important in our culture.,La mujer es muy importante en nuestra cultura.,,,karla
00:06:50:11,00:06:51:11,"As I said at the beginning,","Como les decía al inicio,",,,karla
00:06:51:11,00:06:53:09,we are all who are,nosotras somos todas las que estamos,,,karla
00:06:53:09,00:06:55:18,"here, we are women trainers,","acá, somos mujeres formadoras,",,,karla
00:06:55:18,00:06:58:03,"although we are not mothers, although we are not grandmothers or anything,","aunque no seamos madres, aunque no seamos abuelas ni nada,",,,karla
00:06:58:03,00:07:00:23,but for the simple fact of being in a family,pero por el simple hecho de estar en una familia,,,karla
00:07:00:23,00:07:02:09,"be in our territory,","estar en nuestro territorio,",,,karla
00:07:02:09,00:07:05:04,"We are transmitting our knowledge to girls,","estamos transmitiendo nuestros conocimientos a las niñas,",,,karla
00:07:05:04,00:07:07:05,children. In these moments here,los niños. En estos momentos acá,,,karla
00:07:07:05,00:07:10:08,"Well, we now reveal something of what we know",pues ya damos a conocer algo de lo que sabemos,,,karla
00:07:10:08,00:07:11:11,and that makes us a woman,y eso nos hace ser mujer,,,karla
00:07:11:11,00:07:12:07,Trained ra.,Formadora.,,,karla
00:07:12:07,00:07:15:20,all the knowledge that a woman has is very sacred,todos los conocimientos que tiene la mujer son muy sagrados,,,karla
00:07:15:20,00:07:17:16,and they are,y son,,,karla
00:07:17:16,00:07:20:09,spiritually as connected with,espiritualmente como conectados con,,,karla
00:07:20:09,00:07:21:18,with everything that surrounds us.,con todo lo que nos rodea.,,,karla
00:07:21:18,00:07:24:18,"In fact, dance also has a",De hecho la danza también tiene una,,,karla
00:07:25:00,00:07:28:08,"a spiritual connotation, because when dancing","una connotación espiritual, porque pues al bailar",,,karla
00:07:28:10,00:07:31:00,barefoot because we relate to our Mother,descalzos pues nos relacionamos con nuestra Madre,,,karla
00:07:31:00,00:07:34:03,Earth (mma) then that helps us,Tierra (mma) entonces eso nos ayuda,,,karla
00:07:34:03,00:07:34:11,also,también,,,karla
00:07:34:11,00:07:38:07,how to connect with the dreams that we are going to have that day,como a conectar con los sueños que vayamos a tener en el día,,,karla
00:07:38:09,00:07:40:17,to harmonize our territory,de armonizar nuestro territorio,,,karla
00:07:40:17,00:07:48:19,"so that we have good dreams, good omens, as they say","para que tengamos sueños buenos, buenos presagios, como dicen",,,karla
00:07:48:21,00:07:53:18,How did you feel at the dance ?,Cómo se sintieron en baile,,,karla
00:07:53:20,00:07:55:21,Jaashaja jumala,Jaashaja jumala,,,karla
00:07:55:21,00:07:57:18,talk girls,hablen niñas,,,karla
00:07:57:18,00:08:00:02,"Well,","Bueno,",,,karla
00:08:00:02,00:08:03:04,"dance for me has a meaning,","el baile para mi tiene un significado,",,,karla
00:08:03:04,00:08:08:07,because when we dance,"porque cuando al, en el momento cuando nosotros bailamos",,,karla
00:08:08:09,00:08:11:05,we feel like dancing with,sentimos como bailar con,,,karla
00:08:11:05,00:08:14:05,"freedom, with joy,","libertad, con alegría,",,,karla
00:08:14:11,00:08:18:03,"with love, so because it is our culture,","con amor, así porque es nuestra cultura,",,,karla
00:08:18:05,00:08:21:11,we feel that we are free to express ourselves,sentimos que somos libre al expresarnos,,,karla
00:08:21:11,00:08:25:06,"in that way, dancing with our partner.","de esa manera, bailar con nuestro parejo.",,,karla
00:08:25:08,00:08:28:05,"That's what we have done, we women","Eso es lo que nosotros hemos hecho, nosotros las mujeres",,,karla
00:08:28:05,00:08:32:19,"wayuu, dance, because Yoona has a lot of meaning,","wayuu, bailar, porque la Yoona tiene mucho significado,",,,karla
00:08:32:19,00:08:36:16,"because it is very, very used in various events","porque es muy, muy utilizada en varios eventos",,,karla
00:08:36:16,00:08:41:13,"on several occasions, such as the departure of a Majayut (young woman) ,","en varias ocasiones, como la salida de una Majayut (joven),",,,karla
00:08:41:15,00:08:45:13,like a confinement,como un encierro,,,karla
00:08:45:15,00:08:47:18,and many things.,y muchas cosas.,,,karla
00:08:47:18,00:08:50:07,That's why we have Yonna,Por eso la Yonna nosotros lo tenemos,,,karla
00:08:50:07,00:08:51:20,"present at any time,","presente en cualquier momento,",,,karla
00:08:51:20,00:08:54:08,because it is something that represents us,porque es algo que nos representa,,,karla
00:08:54:08,00:08:57:08,to us Wayuu women and it is the Yonna,a nosotros las mujeres wayuu y es la Yonna,,,karla
00:08:57:12,00:09:00:12,"Yes, they also asked me that, when did he introduce himself to","Si, eso también me lo preguntaron ¿cuando se presenta",,,karla
00:09:00:17,00:09:05:15,"the dance ? Here it is for this event, but traditionally when? .","el baile? Aquí es por este evento, pero tradicionalmente ¿cuándo?.",,,karla
00:09:05:17,00:09:07:21,"By rituals , by rituals,","Por rituales, por rituales,",,,karla
00:09:07:21,00:09:10:21,"by dream, in hills","por sueño, encierros",,,karla
00:09:10:21,00:09:13:07,or the departure of a Majayut (newly young lady) .,o la salida de una Majayut (recién señorita).,,,karla
00:09:13:07,00:09:15:16,And what is Majayut?,Y ¿qué es la Majayut?,,,karla
00:09:15:16,00:09:18:04,"A, just, a just young lady","Una, recién, una recién señorita",,,karla
00:09:18:04,00:09:21:08,"what, what was J imolü (girl)","que, que era Jimolü (niña)",,,karla
00:09:21:10,00:09:25:13,"When she develops, they lock her up and when she comes out",ya al desarrollarse la encierran y ya cuando ella sale,,,karla
00:09:25:13,00:09:29:05,She is practically a young lady who is already forming,ya prácticamente es una señorita que ya se está formando,,,karla
00:09:29:07,00:09:33:18,and then be a good person.,para ya después ser una persona de bien.,,,karla
00:09:33:19,00:09:35:12,"That is a ritual too , a ritual","Ese es un ritual también, un ritual",,,karla
00:09:35:12,00:09:38:12,what is done to the new ladies,que se le hace a las recién señoritas,,,karla
00:09:38:17,00:09:42:06,and the Yonna is done,y la Yonna se hace es,,,karla
00:09:42:08,00:09:44:12,"when it's going to come out, when it's going","cuando ya va a salir, cuando ya va",,,karla
00:09:44:12,00:09:46:22,"make yourself known as a new woman,","darse a conocer como nueva mujer,",,,karla
00:09:46:22,00:09:49:22,"because she is no longer a girl, she is going to be a woman, then","porque ya no es una niña, va a ser una mujer, entonces",,,karla
00:09:50:02,00:09:54:12,"This ritual is performed and it is also accompanied by food,","se hace ese ritual y va acompañado también como de comida,",,,karla
00:09:54:12,00:09:56:21,"drink, like a party, as they say,","bebida, como una fiesta, como quien dice,",,,karla
00:09:56:21,00:09:58:18,but more than anything it is for that.,pero más que todo es para eso.,,,karla
00:09:58:18,00:10:02:09,also been like a celebration,y el baile viene siendo también como una celebración,,,karla
00:10:02:11,00:10:04:23,"Yes, it's also like a celebration.","Sí, también es como una celebración.",,,karla
00:10:04:23,00:10:08:17,"Yes, because when they dance they begin to say well,","Sí, porque al bailar ya empiezan a decir bueno,",,,karla
00:10:08:18,00:10:13:04,"look, a lady is going to come out, a woman and the men","mira, ya va a salir una señorita, una mujer y los hombres",,,karla
00:10:13:04,00:10:14:06,they are always too,están siempre también,,,karla
00:10:14:06,00:10:18:10,as if waiting to see who that new lady is,como a la expectativa de ver quién es esa nueva señorita,,,karla
00:10:18:12,00:10:20:10,Who is that new lady?,quien es esa nueva señorita.,,,karla
00:10:20:10,00:10:24:19,"And that ritual also works , it's good to dance the Yonna in the middle of that ritual","Y también sirve ese ritual, bueno bailar la Yonna en medio de ese ritual",,,karla
00:10:24:23,00:10:28:05,"It's like driving away bad spirits,","es como alejar los malos espíritus,",,,karla
00:10:28:07,00:10:30:09,"As if to say we already danced, we already ate,","como quien dice ya bailamos, ya comimos,",,,karla
00:10:30:09,00:10:31:23,Those spirits are already happy,ya esos espíritus están contentos,,,karla
00:10:31:23,00:10:32:14,and they are full,y están llenos,,,karla
00:10:32:14,00:10:35:02,They are going to leave this new lady alone,que van a dejar a esta nueva señorita tranquila,,,karla
00:10:35:02,00:10:36:16,so that your process lives .,para que viva su proceso.,,,karla
00:10:36:16,00:10:38:12,And they are made for that too.,Y también se hacen para eso.,,,karla
00:10:38:12,00:10:42:03,If a dream does not ask you to do a dance at that time,Si un sueño no los pide deben hacer un baile a tal hora,,,karla
00:10:42:05,00:10:46:10,"such a lady must dance, put on this costume,","debe bailar tal señorita, ponerse este vestuario,",,,karla
00:10:46:12,00:10:49:01,one does it to get away precisely,uno lo hace para alejar justamente,,,karla
00:10:49:01,00:10:52:01,"those bad spirits, diseases and so on.","esos malos espíritus, enfermedades y así.",,,karla
00:10:52:06,00:10:55:04,And how long does this confinement last?,Y este encierro cuanto tiempo dura.,,,karla
00:10:55:06,00:10:57:01,It's the lockdown,Es el encierro,,,karla
00:10:57:01,00:11:02:08,"In itself , it lasts during the days of menstruation, but","en si, dura los días de menstruación, pero",,,karla
00:11:02:10,00:11:04:23,After her menstruation she has to remain locked up,luego de su menstruación tiene que seguir encerrada,,,karla
00:11:04:23,00:11:07:23,approximately a month and a half or two months.,aproximadamente un mes y medio o dos meses.,,,karla
00:11:08:01,00:11:09:23,"It depends on the family,","Depende de la familia,",,,karla
00:11:09:23,00:11:11:17,It depends on your grandmother or the person or woman,depende su abuela o la persona o  mujer,,,karla
00:11:11:17,00:11:13:01,who is accompanying her.,que esté acompañándola.,,,karla
00:11:13:01,00:11:15:16,And where is the bull run ?,¿Y ese encierro donde es?,,,karla
00:11:15:16,00:11:17:08,In a mud house,En una casita de barro,,,karla
00:11:17:08,00:11:20:08,when the girl has her first menstruation,cuando la niña tiene su primera menstruación,,,karla
00:11:20:10,00:11:24:03,"He tells his mother, months before they will have chosen","le avisa a su mamá, ya meses antes habrán escogido",,,karla
00:11:24:03,00:11:25:20,"a woman who will be accompanying her ,","una mujer que va a estar acompañándola,",,,karla
00:11:25:20,00:11:28:17,"He will be instructing her, he will be guiding her,","la va estar instruyendo, la va a estar orientándola,",,,karla
00:11:28:17,00:11:31:22,"saying and teaching the values, everything","diciendo y enseñando los valores, todo lo",,,karla
00:11:32:02,00:11:34:07,"related to knitting, for example.","relacionado al tejido, por ejemplo.",,,karla
00:11:34:07,00:11:36:20,Then she will be locked in a mud house,Entonces va a estar encerrada en una casita de barro,,,karla
00:11:36:20,00:11:38:22,which is like that always.,que es como aquella siempre.,,,karla
00:11:38:22,00:11:42:11,"It's always secluded, it's a new little house, in fact,","siempre está apartada, es una casita nueva, de hecho,",,,karla
00:11:42:13,00:11:46:04,"They prepare her, let's suppose, she is just a young lady,","que la preparan, supongamos,  ella es recién señorita,",,,karla
00:11:46:06,00:11:46:21,not long ago,no hace mucho de,,,karla
00:11:46:21,00:11:48:02,has already been developed,ya se desarrolló,,,karla
00:11:48:02,00:11:50:08,when she developed before she developed,cuando ella se desarrolló antes de desarrollarse,,,karla
00:11:50:08,00:11:53:08,"Sorry, obviously between the family",Perdón pues obviamente entre la familia,,,karla
00:11:53:08,00:11:56:08,"We get together and say well, the girl is growing up,","nos reunimos y decimos bueno ya la niña esta creciendo,",,,karla
00:11:56:12,00:11:59:00,"Your new stage is already approaching,","ya está acercándose su nueva etapa,",,,karla
00:11:59:00,00:12:01:01,So we have to prepare everything.,entonces tenemos que preparar todo.,,,karla
00:12:01:01,00:12:04:00,Then a new house is ordered to be built and it is bought,Entonces se manda hacer una casita nueva y se compra,,,karla
00:12:04:00,00:12:07:04,everything absolutely new because it is going to be a stage,todo absolutamente nuevo porque va a ser una etapa,,,karla
00:12:07:06,00:12:12:01,And the old is given away,Y lo viejo pues se regala,,,karla
00:12:12:03,00:12:13:17,What if which one is it?,¿Y si cual es?,,,karla
00:12:13:17,00:12:14:10,What are the,¿Cuáles son los,,,karla
00:12:14:10,00:12:18:07,women's jobs or women's roles,oficios de la mujer o los papeles de la mujer,,,karla
00:12:18:07,00:12:22:16,on a day to day basis ? .,en el día a día?.,,,karla
00:12:22:18,00:12:26:23,"There are five fixed jobs as such, there is that of the Outsü","Son cinco oficios como tal fijos, está el de la Outsü",,,karla
00:12:27:01,00:12:30:14,"which is the, practically the pillar of the Wayuu territory","que es la, el pilar prácticamente del territorio wayuu",,,karla
00:12:30:14,00:12:34:15,within our culture,dentro de nuestra cultura,,,karla
00:12:34:17,00:12:35:05,is the,está la,,,karla
00:12:35:05,00:12:38:05,"O ulaküt the visionary,","Oulaküt la visionaria,",,,karla
00:12:38:06,00:12:41:01,there is the woman E´inalü,está la mujer E´inalü,,,karla
00:12:41:01,00:12:45:16,"What is she, the artisan ? there is the woman, the ceramist","que es ella, la artesana está la mujer, la ceramista",,,karla
00:12:45:18,00:12:47:03,and finally there is the woman,y por último está la mujer,,,karla
00:12:47:03,00:12:51:06,"trainer that in this case well there are all of us included ,","formadora que en este caso pues hay nos incluimos todas,",,,karla
00:12:51:08,00:12:54:15,Those are the five fundamental jobs,esos son los cinco oficios fundamentales,,,karla
00:12:54:17,00:12:58:04,"And within those five, the others are already released.",y dentro de esos cinco pues se desprenden ya los demás.,,,karla
00:12:58:06,00:13:03:07,"For example, dance comes from being a female trainer.","Por ejemplo, la danza se desprende de ser mujer formadora.",,,karla
00:13:03:09,00:13:05:10,And they want to share something more,Y quieren compartir algo más,,,karla
00:13:05:10,00:13:08:20,that I had not asked them.,que no les había preguntado.,,,karla
00:13:08:22,00:13:10:19,I don't know what you want to ask,No se que quieras preguntar,,,karla
00:13:10:19,00:13:13:10,who want to know more.,que quieren saber más bien.,,,karla
00:13:13:12,00:13:18:12,From a woman's everyday day.,Del día cotidiano de la mujer.,,,karla
00:13:18:14,00:13:20:00,wayuu,wayuu,,,karla
