,id,name,duration,rate,in,out,start,end,track_index,MZ_TrackTargeted,currentExplodedTrackIndex,audio_clip_element,sourceindex,type,text,interview,speaker,new_id,video_clip_element
9,clipitem-332,walunka - clip (enhanced).wav,26.40217588,"{'timebase': 24, 'ntsc': True}",13,25325,12,25324,2,1,0,<Element 'clipitem' at 0x16735b290>,1,audio,"Well Neko, you are entering the Macuira mountain range. These are land of the Arpushana (family lineage) The story of Wolunka, happened in the land of the Arpushana. Here is the stone where Wolunka was that TRUE. In fact, in our culture it is necessary So that we continue to value these wonders that we have now Since this is what our ancestors have left",Wolunka,Magalys,,
10,clipitem-274,C0650.MP4,26.40217588,"{'timebase': 24, 'ntsc': True}",183,603,0,420,1,1,,,,video,"Well Neko, you are entering the Macuira mountain range. These are land of the Arpushana (family lineage) The story of Wolunka, happened in the land of the Arpushana. Here is the stone where Wolunka was that TRUE. In fact, in our culture it is necessary So that we continue to value these wonders that we have now Since this is what our ancestors have left",Wolunka,Magalys,clipitem-ab678b728f3d49c79ea29163d037ccb7,<Element 'clipitem' at 0x1664779c0>
11,clipitem-275,C0650.MP4,26.40217588,"{'timebase': 24, 'ntsc': True}",936,1342,753,1159,1,1,,,,video,"Well Neko, you are entering the Macuira mountain range. These are land of the Arpushana (family lineage) The story of Wolunka, happened in the land of the Arpushana. Here is the stone where Wolunka was that TRUE. In fact, in our culture it is necessary So that we continue to value these wonders that we have now Since this is what our ancestors have left",Wolunka,Magalys,clipitem-8b2038b9a8464f35913dd2c0f76e6d24,<Element 'clipitem' at 0x140598ae0>
12,clipitem-291,wiblo_1_2000-01-01_2257_C0081.mov,26.40217588,"{'timebase': 24, 'ntsc': True}",140,560,0,420,2,0,,,,video,"Well Neko, you are entering the Macuira mountain range. These are land of the Arpushana (family lineage) The story of Wolunka, happened in the land of the Arpushana. Here is the stone where Wolunka was that TRUE. In fact, in our culture it is necessary So that we continue to value these wonders that we have now Since this is what our ancestors have left",Wolunka,Magalys,clipitem-daad8a9045584aecaace221fd7ea12c4,<Element 'clipitem' at 0x167afc8b0>
13,clipitem-293,wiblo_1_2000-01-01_2257_C0081.mov,26.40217588,"{'timebase': 24, 'ntsc': True}",893,1299,753,1159,2,0,,,,video,"Well Neko, you are entering the Macuira mountain range. These are land of the Arpushana (family lineage) The story of Wolunka, happened in the land of the Arpushana. Here is the stone where Wolunka was that TRUE. In fact, in our culture it is necessary So that we continue to value these wonders that we have now Since this is what our ancestors have left",Wolunka,Magalys,clipitem-d336c740952c4287b2a1798ee44b20a6,<Element 'clipitem' at 0x14032c590>
14,clipitem-331,Magalys y neko - walunka.m4a,19.78996865,"{'timebase': 24, 'ntsc': True}",6473,31818,0,25345,1,1,0,<Element 'clipitem' at 0x167b5fba0>,1,audio,"That's why I remain engraved in the stone of destiny Where now*** They all go*** And those who enter or the one who enters must pass Does the one who manages to pass the cave have a long life? Yes, live for many years Whoever gets stuck won't live many years This is the story of wolunka",Wolunka,Magalys,,
15,clipitem-332,walunka - clip (enhanced).wav,19.78996865,"{'timebase': 24, 'ntsc': True}",13,25325,12,25324,2,1,0,<Element 'clipitem' at 0x14047e110>,1,audio,"That's why I remain engraved in the stone of destiny Where now*** They all go*** And those who enter or the one who enters must pass Does the one who manages to pass the cave have a long life? Yes, live for many years Whoever gets stuck won't live many years This is the story of wolunka",Wolunka,Magalys,,
16,clipitem-281,C0654.MP4,19.78996865,"{'timebase': 24, 'ntsc': True}",729,1548,8801,9620,1,1,,,,video,"That's why I remain engraved in the stone of destiny Where now*** They all go*** And those who enter or the one who enters must pass Does the one who manages to pass the cave have a long life? Yes, live for many years Whoever gets stuck won't live many years This is the story of wolunka",Wolunka,Magalys,clipitem-ecd0c008d69c487cabce885ae5608a52,<Element 'clipitem' at 0x167949210>
17,clipitem-300,wiblo_1_2000-01-01_2305_C0086.mov,19.78996865,"{'timebase': 24, 'ntsc': True}",0,614,10073,10687,2,0,,,,video,"That's why I remain engraved in the stone of destiny Where now*** They all go*** And those who enter or the one who enters must pass Does the one who manages to pass the cave have a long life? Yes, live for many years Whoever gets stuck won't live many years This is the story of wolunka",Wolunka,Magalys,clipitem-b5c80830e9734976a87460c47aa86592,<Element 'clipitem' at 0x167eda390>
,,,,,,,,,,,,,,,,,,,
18,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,25.15214695,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x167d64450>,1,audio,"During and after this ritual you are given some And they are our jobs as Wayuu women When our daughters grow up, you are ready. They get married, the man asks for her hand if he sees that it is It is there where the maternal uncle or his father sits at To agree to agreements in order to close the commitment",Magalys Hammock,Magalys,,
19,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,25.15214695,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x167b7ca40>,2,audio,"During and after this ritual you are given some And they are our jobs as Wayuu women When our daughters grow up, you are ready. They get married, the man asks for her hand if he sees that it is It is there where the maternal uncle or his father sits at To agree to agreements in order to close the commitment",Magalys Hammock,Magalys,,
20,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,25.15214695,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x167b7d490>,1,audio,"During and after this ritual you are given some And they are our jobs as Wayuu women When our daughters grow up, you are ready. They get married, the man asks for her hand if he sees that it is It is there where the maternal uncle or his father sits at To agree to agreements in order to close the commitment",Magalys Hammock,Magalys,,
21,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,25.15214695,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,"During and after this ritual you are given some And they are our jobs as Wayuu women When our daughters grow up, you are ready. They get married, the man asks for her hand if he sees that it is It is there where the maternal uncle or his father sits at To agree to agreements in order to close the commitment",Magalys Hammock,Magalys,clipitem-87b3089ff0fd474580152f24a5fd20d7,<Element 'clipitem' at 0x167b5c040>
22,clipitem-1fa55432ded24f65ab063ff9b2138be5,wiblo_1_2000-01-01_1053_C0035.mov,25.15214695,"{'timebase': 24, 'ntsc': True}",4009,8670,5739,10400,2,0,,,,video,"During and after this ritual you are given some And they are our jobs as Wayuu women When our daughters grow up, you are ready. They get married, the man asks for her hand if he sees that it is It is there where the maternal uncle or his father sits at To agree to agreements in order to close the commitment",Magalys Hammock,Magalys,clipitem-163be7fc0fea4f7fb2cb09d9474b9cdc,<Element 'clipitem' at 0x140598540>
23,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,1.24875,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x167203240>,1,audio,before the wedding,Magalys electrico,Magalys,,
24,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,1.24875,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x1673e2250>,2,audio,before the wedding,Magalys electrico,Magalys,,
25,clipitem-874486855f5c4810a6ea31b5e080a477,wiblo_1_2000-01-01_1214_C0107.mov,1.24875,"{'timebase': 24, 'ntsc': True}",0,227,36675,36902,1,1,,,,video,before the wedding,Magalys electrico,Magalys,clipitem-b7f70ea52f8f4f14ad607a71fa1a7814,<Element 'clipitem' at 0x167359940>
26,clipitem-7ea13bb57ee041c2ac50e7ce1c46cdc6,C0594.MP4,1.24875,"{'timebase': 24, 'ntsc': True}",0,432,36582,37014,3,0,,,,video,before the wedding,Magalys electrico,Magalys,clipitem-8a72713beb1342b5b7ad6bd4d1748899,<Element 'clipitem' at 0x167cb71a0>
27,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,8,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x1664750d0>,1,audio,"That's one of the uncle's roles Another thing, a woman When there is a conflict",Magalys Hammock,Magalys,,
28,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,8,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x167ba3d30>,2,audio,"That's one of the uncle's roles Another thing, a woman When there is a conflict",Magalys Hammock,Magalys,,
29,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,8,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x16665ddf0>,1,audio,"That's one of the uncle's roles Another thing, a woman When there is a conflict",Magalys Hammock,Magalys,,
30,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,8,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,"That's one of the uncle's roles Another thing, a woman When there is a conflict",Magalys Hammock,Magalys,clipitem-0eba4c7509484e20aaa12b409b223fd4,<Element 'clipitem' at 0x167ba1670>
31,clipitem-1fa55432ded24f65ab063ff9b2138be5,wiblo_1_2000-01-01_1053_C0035.mov,8,"{'timebase': 24, 'ntsc': True}",4009,8670,5739,10400,2,0,,,,video,"That's one of the uncle's roles Another thing, a woman When there is a conflict",Magalys Hammock,Magalys,clipitem-936e3a310fa044d4ac344498160663a7,<Element 'clipitem' at 0x140f290d0>
32,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,16.3592645,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x166516cf0>,1,audio,"The old say that there is a spirituality of everything In my community, for example, they say that through From dreams they see the spirits of the mountains And the fishermen say that the sea has a",Magalys Hammock,Magalys,,
33,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,16.3592645,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x140fbad90>,2,audio,"The old say that there is a spirituality of everything In my community, for example, they say that through From dreams they see the spirits of the mountains And the fishermen say that the sea has a",Magalys Hammock,Magalys,,
34,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,16.3592645,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x140fbb600>,1,audio,"The old say that there is a spirituality of everything In my community, for example, they say that through From dreams they see the spirits of the mountains And the fishermen say that the sea has a",Magalys Hammock,Magalys,,
35,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,16.3592645,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,"The old say that there is a spirituality of everything In my community, for example, they say that through From dreams they see the spirits of the mountains And the fishermen say that the sea has a",Magalys Hammock,Magalys,clipitem-431bdaab82754c4fb160e6165af3e658,<Element 'clipitem' at 0x14059a020>
36,clipitem-cbbf82c5871f44ffbadd83ceaab1d383,wiblo_1_2000-01-01_1115_C0036.mov,16.3592645,"{'timebase': 24, 'ntsc': True}",0,5704,33982,39686,2,0,,,,video,"The old say that there is a spirituality of everything In my community, for example, they say that through From dreams they see the spirits of the mountains And the fishermen say that the sea has a",Magalys Hammock,Magalys,clipitem-5ebaa575482843589d4a794b9098e25b,<Element 'clipitem' at 0x16719e9d0>
37,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,2.806451613,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x167e744a0>,1,audio,spirituality with some beings,Magalys Hammock,Magalys,,
38,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,2.806451613,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x166517920>,2,audio,spirituality with some beings,Magalys Hammock,Magalys,,
39,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,2.806451613,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x14051b880>,1,audio,spirituality with some beings,Magalys Hammock,Magalys,,
40,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,2.806451613,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,spirituality with some beings,Magalys Hammock,Magalys,clipitem-7d8845cc59414dc494d3bee0b8d28801,<Element 'clipitem' at 0x1664e4130>
41,clipitem-be7812a02de34c0da36dadb4c49f6cd6,wiblo_1_2000-01-01_1121_C0039.mov,2.806451613,"{'timebase': 24, 'ntsc': True}",0,10290,41958,52248,2,0,,,,video,spirituality with some beings,Magalys Hammock,Magalys,clipitem-41689c2c1da84f53a5de3a3daa19e71d,<Element 'clipitem' at 0x140075580>
42,clipitem-b1c9119ec2fc4c7d8be0d30a13cb9880,magalys polanco hammock - clip.mp3,10.04424104,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,1,1,0,<Element 'clipitem' at 0x14032f9c0>,1,audio,"It's because of sleep too. Yes, could you go a little deeper? Why we should not ignore the spiritual connotation",Magalys Hammock,Magalys,,
43,clipitem-29b1aeffc155434997697dc513110111,magalys polanco hammock - clip.mp3,10.04424104,"{'timebase': 24, 'ntsc': True}",0,72757,0,72757,2,1,1,<Element 'clipitem' at 0x16759f1a0>,2,audio,"It's because of sleep too. Yes, could you go a little deeper? Why we should not ignore the spiritual connotation",Magalys Hammock,Magalys,,
44,clipitem-5e7578f1fc9441e2b7c2a1e8d9e04be2,magalys polanco hammock - clip (enhanced).wav,10.04424104,"{'timebase': 24, 'ntsc': True}",0,72748,0,72748,3,1,0,<Element 'clipitem' at 0x16759de90>,1,audio,"It's because of sleep too. Yes, could you go a little deeper? Why we should not ignore the spiritual connotation",Magalys Hammock,Magalys,,
45,clipitem-16024ce101c64b5eb8b0c24c73a7a5df,C0581.MP4,10.04424104,"{'timebase': 24, 'ntsc': True}",1208,73973,0,72765,1,1,,,,video,"It's because of sleep too. Yes, could you go a little deeper? Why we should not ignore the spiritual connotation",Magalys Hammock,Magalys,clipitem-bc3097fac9d44c80a618cc98cb126c09,<Element 'clipitem' at 0x14032d2b0>
46,clipitem-54c74cfac7794e40b8f6015e7ed79aa4,wiblo_1_2000-01-01_1119_C0037.mov,10.04424104,"{'timebase': 24, 'ntsc': True}",0,257,39979,40236,2,0,,,,video,"It's because of sleep too. Yes, could you go a little deeper? Why we should not ignore the spiritual connotation",Magalys Hammock,Magalys,clipitem-4f7079de6b7c454582ba16c241494e1e,<Element 'clipitem' at 0x140f2b240>
