,id,name,duration,rate,in,out,start,end,track_index,MZ_TrackTargeted,currentExplodedTrackIndex,audio_clip_element,sourceindex,type,new_id,video_clip_element
10,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x16719dda0>,2.0,audio,,
11,clipitem-9ca3d7b070184ca184454c4d0b6cc167,wiblo_1_2000-01-01_1150_C0072.mov,324,"{'timebase': 24, 'ntsc': True}",0,324,3432,3756,1,1,,,,video,clipitem-2a7ccd38068f45edbb7847c1bcb3f2d7,<Element 'clipitem' at 0x167ed9580>
12,clipitem-c6ba078c335741fdacb20666aae31c1c,julian_1_2021-12-26_1652_C0026.mov,1272,"{'timebase': 24, 'ntsc': True}",0,1272,3163,4435,2,0,,,,video,clipitem-2236569c8f3d48308a4e419326edc027,<Element 'clipitem' at 0x1675dc630>
13,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x1676ba2f0>,1.0,audio,,
14,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x16414fdd0>,2.0,audio,,
15,clipitem-9ca3d7b070184ca184454c4d0b6cc167,wiblo_1_2000-01-01_1150_C0072.mov,324,"{'timebase': 24, 'ntsc': True}",0,324,3432,3756,1,1,,,,video,clipitem-6cb0b2ef8d2f4edc9388c112f9f24597,<Element 'clipitem' at 0x167d67150>
16,clipitem-c6ba078c335741fdacb20666aae31c1c,julian_1_2021-12-26_1652_C0026.mov,1272,"{'timebase': 24, 'ntsc': True}",0,1272,3163,4435,2,0,,,,video,clipitem-e791f50c57144e66bb544b9e6e6364ac,<Element 'clipitem' at 0x1644b38d0>
17,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x16768d4e0>,1.0,audio,,
18,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x16719d940>,2.0,audio,,
19,clipitem-9ca3d7b070184ca184454c4d0b6cc167,wiblo_1_2000-01-01_1150_C0072.mov,324,"{'timebase': 24, 'ntsc': True}",0,324,3432,3756,1,1,,,,video,clipitem-88e777db931b4aa581047710edd429f4,<Element 'clipitem' at 0x167d67a60>
20,clipitem-c6ba078c335741fdacb20666aae31c1c,julian_1_2021-12-26_1652_C0026.mov,1272,"{'timebase': 24, 'ntsc': True}",0,1272,3163,4435,2,0,,,,video,clipitem-b2b8e13166834b5c8f1231382f9a04b7,<Element 'clipitem' at 0x167b10b80>
21,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x16768f290>,1.0,audio,,
22,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x140495940>,2.0,audio,,
23,clipitem-9ca3d7b070184ca184454c4d0b6cc167,wiblo_1_2000-01-01_1150_C0072.mov,324,"{'timebase': 24, 'ntsc': True}",0,324,3432,3756,1,1,,,,video,clipitem-c03d9bfae3ee4a97af34157bfc11e8d4,<Element 'clipitem' at 0x167ba1670>
24,clipitem-c6ba078c335741fdacb20666aae31c1c,julian_1_2021-12-26_1652_C0026.mov,1272,"{'timebase': 24, 'ntsc': True}",0,1272,3163,4435,2,0,,,,video,clipitem-456d59bda99647b49bdafc422b498a3d,<Element 'clipitem' at 0x167d179c0>
25,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x1670115d0>,1.0,audio,,
26,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x166618720>,2.0,audio,,
27,clipitem-9ca3d7b070184ca184454c4d0b6cc167,wiblo_1_2000-01-01_1150_C0072.mov,324,"{'timebase': 24, 'ntsc': True}",0,324,3432,3756,1,1,,,,video,clipitem-d78f850377b84cfe8ff5299669f2ff1b,<Element 'clipitem' at 0x167d65d50>
28,clipitem-c6ba078c335741fdacb20666aae31c1c,julian_1_2021-12-26_1652_C0026.mov,1272,"{'timebase': 24, 'ntsc': True}",0,1272,3163,4435,2,0,,,,video,clipitem-667c38380bce4ac49730c76b59ce649b,<Element 'clipitem' at 0x166fd0ea0>
29,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x167b86430>,1.0,audio,,
30,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x1671dd1c0>,2.0,audio,,
31,clipitem-c6ba078c335741fdacb20666aae31c1c,julian_1_2021-12-26_1652_C0026.mov,1272,"{'timebase': 24, 'ntsc': True}",0,1272,3163,4435,2,0,,,,video,clipitem-0e19d48430fb412e977d7702112a693a,<Element 'clipitem' at 0x166ff6fc0>
32,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x167b84860>,1.0,audio,,
33,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x1404b5260>,2.0,audio,,
34,clipitem-c6ba078c335741fdacb20666aae31c1c,julian_1_2021-12-26_1652_C0026.mov,1272,"{'timebase': 24, 'ntsc': True}",0,1272,3163,4435,2,0,,,,video,clipitem-6ed76d6393f24a6299cc42a33b7b78f2,<Element 'clipitem' at 0x16722c720>
35,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x1678a0590>,1.0,audio,,
36,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x1671dc360>,2.0,audio,,
37,clipitem-4f8cc3d2285c412db739277753228004,wiblo_1_2000-01-01_1151_C0073.mov,245,"{'timebase': 24, 'ntsc': True}",0,245,4000,4245,1,1,,,,video,clipitem-63da0046bfdb421fa5c7262b6af92f14,<Element 'clipitem' at 0x167edaf20>
38,clipitem-c6ba078c335741fdacb20666aae31c1c,julian_1_2021-12-26_1652_C0026.mov,1272,"{'timebase': 24, 'ntsc': True}",0,1272,3163,4435,2,0,,,,video,clipitem-b547ddaa77784496a5cc42207794d403,<Element 'clipitem' at 0x167ed2610>
39,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x166fa33d0>,1.0,audio,,
40,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x1404b59e0>,2.0,audio,,
41,clipitem-4f8cc3d2285c412db739277753228004,wiblo_1_2000-01-01_1151_C0073.mov,245,"{'timebase': 24, 'ntsc': True}",0,245,4000,4245,1,1,,,,video,clipitem-5263998a9825458cb3d82f4dd2dfc783,<Element 'clipitem' at 0x167edb7e0>
42,clipitem-c6ba078c335741fdacb20666aae31c1c,julian_1_2021-12-26_1652_C0026.mov,1272,"{'timebase': 24, 'ntsc': True}",0,1272,3163,4435,2,0,,,,video,clipitem-769a512f863e4d1580cb8563c9c0428e,<Element 'clipitem' at 0x166382430>
43,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x140568040>,1.0,audio,,
44,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x1671df3d0>,2.0,audio,,
45,clipitem-e665d9b64a194695a29417304ef5c16c,wiblo_1_2000-01-01_1155_C0080.mov,1854,"{'timebase': 24, 'ntsc': True}",0,1854,10236,12090,1,1,,,,video,clipitem-3ddcd354149946b388a65dddbecf5aaa,<Element 'clipitem' at 0x1665f8e50>
46,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x1401c3920>,1.0,audio,,
47,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x167483380>,2.0,audio,,
48,clipitem-e665d9b64a194695a29417304ef5c16c,wiblo_1_2000-01-01_1155_C0080.mov,1854,"{'timebase': 24, 'ntsc': True}",0,1854,10236,12090,1,1,,,,video,clipitem-093f7c7cd00b4c2ca28feaa230b97f41,<Element 'clipitem' at 0x1640f6d90>
49,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x1674676a0>,1.0,audio,,
50,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x166452700>,2.0,audio,,
51,clipitem-e665d9b64a194695a29417304ef5c16c,wiblo_1_2000-01-01_1155_C0080.mov,1854,"{'timebase': 24, 'ntsc': True}",0,1854,10236,12090,1,1,,,,video,clipitem-0b9051966c6b48309441a4195ac7bb27,<Element 'clipitem' at 0x16719ffb0>
52,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x1674667f0>,1.0,audio,,
53,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x167a4c3b0>,2.0,audio,,
54,clipitem-e665d9b64a194695a29417304ef5c16c,wiblo_1_2000-01-01_1155_C0080.mov,1854,"{'timebase': 24, 'ntsc': True}",0,1854,10236,12090,1,1,,,,video,clipitem-4fea95b8d0b943929a87cb62e16f95f7,<Element 'clipitem' at 0x1665f87c0>
55,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x167b66340>,1.0,audio,,
56,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x166452de0>,2.0,audio,,
57,clipitem-e665d9b64a194695a29417304ef5c16c,wiblo_1_2000-01-01_1155_C0080.mov,1854,"{'timebase': 24, 'ntsc': True}",0,1854,10236,12090,1,1,,,,video,clipitem-8897cca6f03d47f5980458b8d5811341,<Element 'clipitem' at 0x167650a40>
58,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x167b67880>,1.0,audio,,
59,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x167a4ca40>,2.0,audio,,
60,clipitem-e665d9b64a194695a29417304ef5c16c,wiblo_1_2000-01-01_1155_C0080.mov,1854,"{'timebase': 24, 'ntsc': True}",0,1854,10236,12090,1,1,,,,video,clipitem-7e4851089729437690c054d6bc91b7f8,<Element 'clipitem' at 0x166476980>
61,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x1670b98a0>,1.0,audio,,
62,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x167acdad0>,2.0,audio,,
63,clipitem-e665d9b64a194695a29417304ef5c16c,wiblo_1_2000-01-01_1155_C0080.mov,1854,"{'timebase': 24, 'ntsc': True}",0,1854,10236,12090,1,1,,,,video,clipitem-2632dd9a3f084887a825a0f0ef14aad2,<Element 'clipitem' at 0x167b752b0>
64,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x167bd5df0>,1.0,audio,,
65,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x1664524d0>,2.0,audio,,
66,clipitem-e665d9b64a194695a29417304ef5c16c,wiblo_1_2000-01-01_1155_C0080.mov,1854,"{'timebase': 24, 'ntsc': True}",0,1854,10236,12090,1,1,,,,video,clipitem-052cdbb5ff39443aaa225af207de57b9,<Element 'clipitem' at 0x167b75210>
67,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x1668c2c50>,1.0,audio,,
68,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x1672c7d30>,2.0,audio,,
69,clipitem-e665d9b64a194695a29417304ef5c16c,wiblo_1_2000-01-01_1155_C0080.mov,1854,"{'timebase': 24, 'ntsc': True}",0,1854,10236,12090,1,1,,,,video,clipitem-a005b9b3acb342fd9e3e3ea2499feb90,<Element 'clipitem' at 0x167ba2930>
70,clipitem-7c5a980f4b644c37b41a1c8122c7abf3,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,1,1,0,<Element 'clipitem' at 0x167d17100>,1.0,audio,,
71,clipitem-a06480a805674099b9163dbc2189e310,magalys electrico - clip.mp3,51215,"{'timebase': 24, 'ntsc': True}",0,40972,30,41002,2,1,1,<Element 'clipitem' at 0x1674fc310>,2.0,audio,,
72,clipitem-e665d9b64a194695a29417304ef5c16c,wiblo_1_2000-01-01_1155_C0080.mov,1854,"{'timebase': 24, 'ntsc': True}",0,1854,10236,12090,1,1,,,,video,clipitem-bc27e56818d147caa6763375cc439bd2,<Element 'clipitem' at 0x167b75b20>
73,clipitem-331,Magalys y neko - walunka.m4a,39773,"{'timebase': 24, 'ntsc': True}",6473,31818,0,25345,1,1,0,<Element 'clipitem' at 0x16799c680>,1.0,audio,,
74,clipitem-332,walunka - clip (enhanced).wav,31656,"{'timebase': 24, 'ntsc': True}",13,25325,12,25324,2,1,0,<Element 'clipitem' at 0x1672a2f70>,1.0,audio,,
75,clipitem-274,C0650.MP4,2196,"{'timebase': 24, 'ntsc': True}",183,603,0,420,1,1,,,,video,clipitem-b4783929fc124552a10009fd4fbe3fad,<Element 'clipitem' at 0x167e48e50>
76,clipitem-291,wiblo_1_2000-01-01_2257_C0081.mov,1330,"{'timebase': 24, 'ntsc': True}",140,560,0,420,2,0,,,,video,clipitem-ba5427be63b344769c88e9c0b7749047,<Element 'clipitem' at 0x1674fc8b0>
77,clipitem-331,Magalys y neko - walunka.m4a,39773,"{'timebase': 24, 'ntsc': True}",6473,31818,0,25345,1,1,0,<Element 'clipitem' at 0x16754b380>,1.0,audio,,
78,clipitem-332,walunka - clip (enhanced).wav,31656,"{'timebase': 24, 'ntsc': True}",13,25325,12,25324,2,1,0,<Element 'clipitem' at 0x166441030>,1.0,audio,,
79,clipitem-274,C0650.MP4,2196,"{'timebase': 24, 'ntsc': True}",183,603,0,420,1,1,,,,video,clipitem-ec0ba2b446784520aa23fd21494cb841,<Element 'clipitem' at 0x166fb4ae0>
80,clipitem-291,wiblo_1_2000-01-01_2257_C0081.mov,1330,"{'timebase': 24, 'ntsc': True}",140,560,0,420,2,0,,,,video,clipitem-2cf8e8cadd2844c6b98cf9081297a778,<Element 'clipitem' at 0x1677071a0>
81,clipitem-331,Magalys y neko - walunka.m4a,39773,"{'timebase': 24, 'ntsc': True}",6473,31818,0,25345,1,1,0,<Element 'clipitem' at 0x16653f240>,1.0,audio,,
82,clipitem-332,walunka - clip (enhanced).wav,31656,"{'timebase': 24, 'ntsc': True}",13,25325,12,25324,2,1,0,<Element 'clipitem' at 0x140255080>,1.0,audio,,
83,clipitem-274,C0650.MP4,2196,"{'timebase': 24, 'ntsc': True}",183,603,0,420,1,1,,,,video,clipitem-d3b342cb83d1442fb0e9ed46c94c8f59,<Element 'clipitem' at 0x167548c70>
84,clipitem-291,wiblo_1_2000-01-01_2257_C0081.mov,1330,"{'timebase': 24, 'ntsc': True}",140,560,0,420,2,0,,,,video,clipitem-080764e6cdb447d9a518d179d808e4fc,<Element 'clipitem' at 0x1663e7e20>
85,clipitem-331,Magalys y neko - walunka.m4a,39773,"{'timebase': 24, 'ntsc': True}",6473,31818,0,25345,1,1,0,<Element 'clipitem' at 0x167364270>,1.0,audio,,
86,clipitem-332,walunka - clip (enhanced).wav,31656,"{'timebase': 24, 'ntsc': True}",13,25325,12,25324,2,1,0,<Element 'clipitem' at 0x16790c4a0>,1.0,audio,,
87,clipitem-274,C0650.MP4,2196,"{'timebase': 24, 'ntsc': True}",183,603,0,420,1,1,,,,video,clipitem-adee44b2a90b414697ac158784dc7192,<Element 'clipitem' at 0x16646e430>
88,clipitem-291,wiblo_1_2000-01-01_2257_C0081.mov,1330,"{'timebase': 24, 'ntsc': True}",140,560,0,420,2,0,,,,video,clipitem-3ac3789e2b8344668105eb90b94d6f9a,<Element 'clipitem' at 0x1674b93f0>
89,clipitem-292,wiblo_1_2000-01-01_2257_C0081.mov,1330,"{'timebase': 24, 'ntsc': True}",560,893,420,753,2,0,,,,video,clipitem-0ec1741599d640b1b6749c5138db45d3,<Element 'clipitem' at 0x1674fdbc0>
90,clipitem-317,C0650.MP4,2196,"{'timebase': 24, 'ntsc': True}",603,936,420,753,3,0,,,,video,clipitem-8bedd7fd0545446fa9002c17cb16ee86,<Element 'clipitem' at 0x16722ede0>
91,clipitem-331,Magalys y neko - walunka.m4a,39773,"{'timebase': 24, 'ntsc': True}",6473,31818,0,25345,1,1,0,<Element 'clipitem' at 0x140561350>,1.0,audio,,
92,clipitem-332,walunka - clip (enhanced).wav,31656,"{'timebase': 24, 'ntsc': True}",13,25325,12,25324,2,1,0,<Element 'clipitem' at 0x167fc7a10>,1.0,audio,,
93,clipitem-292,wiblo_1_2000-01-01_2257_C0081.mov,1330,"{'timebase': 24, 'ntsc': True}",560,893,420,753,2,0,,,,video,clipitem-666537a629cd49a6b60108efbdc3962c,<Element 'clipitem' at 0x167e48220>
94,clipitem-317,C0650.MP4,2196,"{'timebase': 24, 'ntsc': True}",603,936,420,753,3,0,,,,video,clipitem-dd16b5bdbb574a19ad60b60494e5f620,<Element 'clipitem' at 0x166ff5d50>
95,clipitem-331,Magalys y neko - walunka.m4a,39773,"{'timebase': 24, 'ntsc': True}",6473,31818,0,25345,1,1,0,<Element 'clipitem' at 0x140106d90>,1.0,audio,,
96,clipitem-332,walunka - clip (enhanced).wav,31656,"{'timebase': 24, 'ntsc': True}",13,25325,12,25324,2,1,0,<Element 'clipitem' at 0x1661ff880>,1.0,audio,,
97,clipitem-275,C0650.MP4,2196,"{'timebase': 24, 'ntsc': True}",936,1342,753,1159,1,1,,,,video,clipitem-3d81948d422b467cb6a20ae402ae2ed8,<Element 'clipitem' at 0x1672f9210>
98,clipitem-292,wiblo_1_2000-01-01_2257_C0081.mov,1330,"{'timebase': 24, 'ntsc': True}",560,893,420,753,2,0,,,,video,clipitem-001b2aa70f894650ba69731e257a48af,<Element 'clipitem' at 0x16759cc20>
99,clipitem-293,wiblo_1_2000-01-01_2257_C0081.mov,1330,"{'timebase': 24, 'ntsc': True}",893,1299,753,1159,2,0,,,,video,clipitem-6c97eca0e3994779bda8dc5b7797f561,<Element 'clipitem' at 0x16759f470>
100,clipitem-317,C0650.MP4,2196,"{'timebase': 24, 'ntsc': True}",603,936,420,753,3,0,,,,video,clipitem-34a7edc1e1664668b848e6569748e1b9,<Element 'clipitem' at 0x166fd2020>
101,clipitem-331,Magalys y neko - walunka.m4a,39773,"{'timebase': 24, 'ntsc': True}",6473,31818,0,25345,1,1,0,<Element 'clipitem' at 0x140104720>,1.0,audio,,
102,clipitem-332,walunka - clip (enhanced).wav,31656,"{'timebase': 24, 'ntsc': True}",13,25325,12,25324,2,1,0,<Element 'clipitem' at 0x140521940>,1.0,audio,,
103,clipitem-275,C0650.MP4,2196,"{'timebase': 24, 'ntsc': True}",936,1342,753,1159,1,1,,,,video,clipitem-d1c6deeadaa347058b1ec048c0ea81d5,<Element 'clipitem' at 0x140106520>
104,clipitem-293,wiblo_1_2000-01-01_2257_C0081.mov,1330,"{'timebase': 24, 'ntsc': True}",893,1299,753,1159,2,0,,,,video,clipitem-03f58def1ab24b93a6b4f07c16c81dd7,<Element 'clipitem' at 0x166fb4090>
105,clipitem-331,Magalys y neko - walunka.m4a,39773,"{'timebase': 24, 'ntsc': True}",6473,31818,0,25345,1,1,0,<Element 'clipitem' at 0x16726d7b0>,1.0,audio,,
106,clipitem-332,walunka - clip (enhanced).wav,31656,"{'timebase': 24, 'ntsc': True}",13,25325,12,25324,2,1,0,<Element 'clipitem' at 0x16726ef20>,1.0,audio,,
107,clipitem-281,C0654.MP4,1548,"{'timebase': 24, 'ntsc': True}",729,1548,8801,9620,1,1,,,,video,clipitem-16422904e28e4f8f8c36793dd26ab7bc,<Element 'clipitem' at 0x1679bf330>
108,clipitem-331,Magalys y neko - walunka.m4a,39773,"{'timebase': 24, 'ntsc': True}",6473,31818,0,25345,1,1,0,<Element 'clipitem' at 0x1677725c0>,1.0,audio,,
109,clipitem-332,walunka - clip (enhanced).wav,31656,"{'timebase': 24, 'ntsc': True}",13,25325,12,25324,2,1,0,<Element 'clipitem' at 0x167772a20>,1.0,audio,,
110,clipitem-281,C0654.MP4,1548,"{'timebase': 24, 'ntsc': True}",729,1548,8801,9620,1,1,,,,video,clipitem-a861a84a775a40cabe043d0caa4de347,<Element 'clipitem' at 0x163102200>
111,clipitem-331,Magalys y neko - walunka.m4a,39773,"{'timebase': 24, 'ntsc': True}",6473,31818,0,25345,1,1,0,<Element 'clipitem' at 0x140107dd0>,1.0,audio,,
112,clipitem-332,walunka - clip (enhanced).wav,31656,"{'timebase': 24, 'ntsc': True}",13,25325,12,25324,2,1,0,<Element 'clipitem' at 0x16726d490>,1.0,audio,,
113,clipitem-281,C0654.MP4,1548,"{'timebase': 24, 'ntsc': True}",729,1548,8801,9620,1,1,,,,video,clipitem-02345511e8044b06afee6a6b608e6ebd,<Element 'clipitem' at 0x1673d1800>
114,clipitem-331,Magalys y neko - walunka.m4a,39773,"{'timebase': 24, 'ntsc': True}",6473,31818,0,25345,1,1,0,<Element 'clipitem' at 0x1675f6340>,1.0,audio,,
115,clipitem-332,walunka - clip (enhanced).wav,31656,"{'timebase': 24, 'ntsc': True}",13,25325,12,25324,2,1,0,<Element 'clipitem' at 0x167e74220>,1.0,audio,,
116,clipitem-281,C0654.MP4,1548,"{'timebase': 24, 'ntsc': True}",729,1548,8801,9620,1,1,,,,video,clipitem-443d06a611834dc48486f8f6fe68634f,<Element 'clipitem' at 0x1670c7ec0>
117,clipitem-299,wiblo_1_2000-01-01_2304_C0085.mov,453,"{'timebase': 24, 'ntsc': True}",0,453,9620,10073,2,0,,,,video,clipitem-6bc14436a95c41a0b7791725501929e1,<Element 'clipitem' at 0x16768e7a0>
118,clipitem-331,Magalys y neko - walunka.m4a,39773,"{'timebase': 24, 'ntsc': True}",6473,31818,0,25345,1,1,0,<Element 'clipitem' at 0x140002020>,1.0,audio,,
